,School_Name,Address_Postcode,geometry
0,Alberton Primary School,3971,"[-38.61771, 146.6666]"
1,Allansford and District Primary School,3277,"[-38.38628, 142.59039]"
2,Avoca Primary School,3467,"[-37.0845, 143.47565]"
3,Avenel Primary School,3664,"[-36.90137, 145.23472]"
4,Warrandyte Primary School,3113,"[-37.74268, 145.21398]"
5,Belmont Primary School,3216,"[-38.17067, 144.3421]"
6,Bacchus Marsh Primary School,3340,"[-37.67303, 144.44312]"
7,Ballarat Primary School (Dana Street),3350,"[-37.56401, 143.85394]"
8,Wodonga Primary School,3690,"[-36.12921, 146.88982]"
9,Berwick Primary School,3806,"[-38.04409, 145.35442]"
10,Beaufort Primary School,3373,"[-37.43852, 143.38172]"
11,Cheltenham Primary School,3192,"[-37.96861, 145.05463]"
12,Cudgee Primary School,3265,"[-38.34794, 142.65084]"
13,Newport Lakes Primary School,3015,"[-37.83842, 144.87834]"
14,Cavendish Primary School,3314,"[-37.53087, 142.03989]"
15,Colac Primary School,3250,"[-38.33722, 143.59834]"
16,Castlemaine Primary School,3450,"[-37.0666, 144.22233]"
17,Campbells Creek Primary School,3451,"[-37.09293, 144.20466]"
18,Creswick Primary School,3363,"[-37.42411, 143.89156]"
19,California Gully Primary School,3556,"[-36.73321, 144.24986]"
20,St Andrews Primary School,3761,"[-37.60232, 145.26983]"
21,Warrnambool West Primary School,3280,"[-38.36634, 142.4668]"
22,Dromana Primary School,3936,"[-38.33964, 144.95965]"
23,Doncaster Primary School,3108,"[-37.7868, 145.12967]"
24,Echuca Primary School,3564,"[-36.1282, 144.74746]"
25,Eltham Primary School,3095,"[-37.72498, 145.1478]"
26,Eaglehawk Primary School,3556,"[-36.72058, 144.25426]"
27,Elphinstone Primary School,3448,"[-37.105, 144.3329]"
28,Hallam Primary School,3803,"[-38.00176, 145.25824]"
29,Flemington Primary School,3031,"[-37.78067, 144.93392]"
30,Footscray Primary School,3011,"[-37.79838, 144.89267]"
31,Gisborne Primary School,3437,"[-37.49086, 144.58844]"
32,Sandringham Primary School,3191,"[-37.94704, 145.00947]"
33,Wandiligong Primary School,3744,"[-36.76886, 146.98292]"
34,Grovedale Primary School,3216,"[-38.19764, 144.34776]"
35,Hawthorn West Primary School,3122,"[-37.82011, 145.01838]"
36,Heidelberg Primary School,3084,"[-37.7547, 145.0678]"
37,Hamilton (Gray Street) Primary School,3300,"[-37.74491, 142.02138]"
38,Heathcote Primary School,3523,"[-36.92401, 144.70685]"
39,Highton Primary School,3216,"[-38.17216, 144.31708]"
40,Huntly Primary School,3551,"[-36.66254, 144.3344]"
41,Bellbrae Primary School,3228,"[-38.33364, 144.263]"
42,Chiltern Primary School,3683,"[-36.14707, 146.6066]"
43,Kyneton Primary School,3444,"[-37.24889, 144.46269]"
44,Romsey Primary School,3434,"[-37.35418, 144.74538]"
45,Shelford Primary School,3329,"[-38.01399, 143.98214]"
46,Lockwood South Primary School,3551,"[-36.8416, 144.15675]"
47,Marong Primary School,3515,"[-36.73568, 144.13537]"
48,Mount Macedon Primary School,3441,"[-37.40479, 144.58413]"
49,Mount Clear Primary School,3350,"[-37.60474, 143.86837]"
50,Melton Primary School,3337,"[-37.68046, 144.58702]"
51,Fitzroy Primary School,3065,"[-37.7996, 144.98151]"
52,Newstead Primary School,3462,"[-37.10592, 144.06719]"
53,Newlyn Primary School,3364,"[-37.41202, 143.98443]"
54,Burwood East Primary School,3151,"[-37.85973, 145.15181]"
55,New Gisborne Primary School,3438,"[-37.46289, 144.59658]"
56,Beeac Primary School,3251,"[-38.19397, 143.64428]"
57,Essendon Primary School,3040,"[-37.7531, 144.92104]"
58,Coburg Primary School,3058,"[-37.7413, 144.96821]"
59,Penshurst Primary School,3289,"[-37.87918, 142.29133]"
60,Myrniong Primary School,3341,"[-37.61972, 144.34632]"
61,Mernda Primary School,3754,"[-37.5946, 145.09224]"
62,Portland Primary School,3305,"[-38.3473, 141.59941]"
63,Stawell Primary School,3380,"[-37.05613, 142.77378]"
64,Rutherglen Primary School,3685,"[-36.05621, 146.46061]"
65,Riddells Creek Primary School,3431,"[-37.46122, 144.67978]"
66,Rokewood Primary School,3330,"[-37.90366, 143.72281]"
67,Geelong East Primary School,3219,"[-38.17551, 144.38277]"
68,Sale Primary School,3850,"[-38.1083, 147.07364]"
69,Skipton Primary School,3361,"[-37.68686, 143.36816]"
70,South Yarra Primary School,3141,"[-37.84135, 144.98562]"
71,Stratford Primary School,3862,"[-37.96725, 147.08539]"
72,Taradale Primary School,3447,"[-37.14131, 144.35106]"
73,Koroit And District Primary School,3282,"[-38.29244, 142.3687]"
74,Tylden Primary School,3444,"[-37.32497, 144.40878]"
75,Thomastown Primary School,3074,"[-37.68227, 145.0115]"
76,Wangaratta Primary School,3677,"[-36.35528, 146.32942]"
77,Wahgunyah Primary School,3687,"[-36.01365, 146.39792]"
78,Woodend Primary School,3442,"[-37.35342, 144.53294]"
79,Woodford Primary School,3281,"[-38.31681, 142.4845]"
80,Werribee Primary School,3030,"[-37.90687, 144.65874]"
81,Winters Flat Primary School,3450,"[-37.07016, 144.20749]"
82,Wooragee Primary School,3747,"[-36.29048, 146.73088]"
83,Wallan Primary School,3756,"[-37.41146, 144.97504]"
84,Woolsthorpe Primary School,3276,"[-38.18741, 142.43176]"
85,Yandoit Primary School,3461,"[-37.214, 144.08844]"
86,Yarram Primary School,3971,"[-38.55853, 146.67532]"
87,Pleasant Street Primary School (Ballarat),3350,"[-37.55633, 143.8385]"
88,Yea Primary School,3717,"[-37.21273, 145.4283]"
89,Lancefield Primary School,3435,"[-37.27495, 144.72642]"
90,Coimadai Primary School,3340,"[-37.61379, 144.47831]"
91,Birregurra Primary School,3242,"[-38.34046, 143.78651]"
92,Clayton North Primary School,3168,"[-37.91194, 145.12267]"
93,Milawa Primary School,3678,"[-36.44454, 146.43248]"
94,Lockwood Primary School,3551,"[-36.80258, 144.16156]"
95,Bealiba Primary School,3475,"[-36.78994, 143.5519]"
96,Bairnsdale Primary School,3875,"[-37.82742, 147.62323]"
97,Gordon Primary School,3345,"[-37.58385, 144.10505]"
98,Hepburn Primary School,3461,"[-37.30972, 144.13276]"
99,Lara Lake Primary School,3212,"[-38.0304, 144.39564]"
100,Rosedale Primary School,3847,"[-38.1546, 146.7739]"
101,Bright P-12 College,3741,"[-36.7331, 146.96093]"
102,Rochester Primary School,3561,"[-36.3546, 144.698]"
103,Ararat Primary School,3377,"[-37.28594, 142.93731]"
104,Jamieson Primary School,3723,"[-37.30126, 146.14]"
105,Preston South Primary School,3072,"[-37.74787, 145.00745]"
106,Omeo Primary School,3898,"[-37.10022, 147.59308]"
107,Harrietville Primary School,3741,"[-36.88771, 147.06494]"
108,Mordialloc Beach Primary School,3195,"[-38.00558, 145.08881]"
109,Healesville Primary School,3777,"[-37.65713, 145.51604]"
110,Lake Bolac College,3351,"[-37.72024, 142.8379]"
111,Toongabbie Primary School,3856,"[-38.05697, 146.62518]"
112,Waubra Primary School,3352,"[-37.35384, 143.63446]"
113,Great Western Primary School,3374,"[-37.14851, 142.85173]"
114,Maffra Primary School,3860,"[-37.964, 146.97677]"
115,Broken Creek Primary School,3673,"[-36.42328, 145.88923]"
116,Lal Lal Primary School,3352,"[-37.67672, 144.01071]"
117,Cobden Primary School,3266,"[-38.32712, 143.07812]"
118,St Leonards Primary School,3223,"[-38.17184, 144.71475]"
119,Lilydale Primary School,3140,"[-37.75367, 145.35407]"
120,Bendigo Primary School,3550,"[-36.75702, 144.26524]"
121,Darraweit Guim Primary School,3756,"[-37.40103, 144.89357]"
122,Linton Primary School,3360,"[-37.68407, 143.56131]"
123,Invermay Primary School,3352,"[-37.52053, 143.87458]"
124,Mitta Mitta Primary School,3701,"[-36.53341, 147.37948]"
125,Camberwell Primary School,3124,"[-37.83268, 145.05805]"
126,Greenvale Primary School,3059,"[-37.63983, 144.88618]"
127,Alexandra Primary School,3714,"[-37.19257, 145.7117]"
128,Rockbank Primary School,3335,"[-37.73215, 144.6619]"
129,Bannockburn P-12 College,3331,"[-38.042, 144.16067]"
130,Doreen Primary School,3754,"[-37.60601, 145.14554]"
131,Talbot Primary School,3371,"[-37.16865, 143.7036]"
132,Yarra Glen Primary School,3775,"[-37.6497, 145.37241]"
133,Kangaroo Flat Primary School,3555,"[-36.78768, 144.23409]"
134,Westmeadows Primary School,3049,"[-37.67565, 144.8957]"
135,Sunbury Primary School,3429,"[-37.59769, 144.72814]"
136,Diamond Creek Primary School,3089,"[-37.67185, 145.15165]"
137,Hesket Primary School,3442,"[-37.34781, 144.61978]"
138,Axedale Primary School,3551,"[-36.78623, 144.50146]"
139,Vermont Primary School,3133,"[-37.83736, 145.1943]"
140,Tarnagulla Primary School,3551,"[-36.77126, 143.8284]"
141,Balwyn Primary School,3103,"[-37.81394, 145.08138]"
142,Scoresby Primary School,3179,"[-37.89395, 145.2275]"
143,Carisbrook Primary School,3464,"[-37.05206, 143.81266]"
144,Wandin Yallock Primary School,3139,"[-37.79025, 145.43595]"
145,Yering Primary School,3770,"[-37.70535, 145.38222]"
146,Dartmoor Primary School,3304,"[-37.92302, 141.27673]"
147,Mickleham Primary School,3064,"[-37.5635, 144.87655]"
148,Inglewood Primary School,3517,"[-36.57394, 143.87045]"
149,Chewton Primary School,3451,"[-37.08233, 144.26116]"
150,Bolinda Primary School,3432,"[-37.43373, 144.7454]"
151,Napoleons Primary School,3352,"[-37.67863, 143.82646]"
152,Kew Primary School,3101,"[-37.80364, 145.03339]"
153,Haddon Primary School,3351,"[-37.58864, 143.72171]"
154,Panmure Primary School,3265,"[-38.32935, 142.73253]"
155,Sorrento Primary School,3943,"[-38.34148, 144.74069]"
156,Alfredton Primary School,3350,"[-37.5548, 143.8021]"
157,Bridgewater Primary School,3516,"[-36.6031, 143.94592]"
158,Hastings Primary School,3915,"[-38.2997, 145.18947]"
159,Yackandandah Primary School,3749,"[-36.3121, 146.83646]"
160,Nagambie Primary School,3608,"[-36.78759, 145.15723]"
161,Heyfield Primary School,3858,"[-37.98211, 146.78494]"
162,Moorabbin Primary School,3189,"[-37.94202, 145.03959]"
163,Mansfield Primary School,3722,"[-37.05559, 146.08482]"
164,Middle Indigo Primary School,3688,"[-36.15601, 146.72484]"
165,Briagolong Primary School,3860,"[-37.8428, 147.06784]"
166,Lindenow Primary School,3865,"[-37.80088, 147.45327]"
167,Broadford Primary School,3658,"[-37.20257, 145.0463]"
168,Murchison Primary School,3610,"[-36.61718, 145.21429]"
169,Panton Hill Primary School,3759,"[-37.64161, 145.23956]"
170,Glen Park Primary School,3352,"[-37.52478, 143.9348]"
171,Concongella Primary School,3384,"[-37.04956, 142.82232]"
172,Bruthen Primary School,3885,"[-37.70421, 147.83349]"
173,Swan Hill Primary School,3585,"[-35.34691, 143.54325]"
174,Porepunkah Primary School,3740,"[-36.69949, 146.91102]"
175,Leopold Primary School,3224,"[-38.18726, 144.46437]"
176,Inverleigh Primary School,3321,"[-38.10094, 144.05469]"
